Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
275346,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,
275685,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
275893,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
276007,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
276040,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
276054,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,
276154,3.2.1 - Under-5 mortality rate,,,,,,,,,
276163,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.9.3 - Mortality rate attributed to unintentional poisoning,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,
276284,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
276468,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
276495,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
276510,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
276511,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
276557,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
276591,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
276593,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
276604,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
276747,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
276766,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
276999,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,
277030,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
277424,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
277759,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
278023,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
278055,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
278148,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
278281,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
278825,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
278863,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
279181,3.c.1 - Health worker density and distribution,,,,,,,,,
279189,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
279350,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
279361,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
279363,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
279383,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
279420,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
279448,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
279597,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
279697,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
279961,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
280080,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
280165,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
280258,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
280274,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,
280398,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
280712,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
280916,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
280917,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
